bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,-1.4722339502336597,-0.27010504687663545,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.08246540325350549,-0.40934023583270873,0.3251634196491913,-0.6122793838113961,-0.4859667957033495,-0.2984537441498934,0.6090852409282411,-0.09019396665001549,-0.8265765393694873,1.4183773493170164,-0.2072455226365055,1.5299979246543873,1.2414667579399974,-1.3876103277665592,-0.6081992782454573
-0.41445095999405046,-0.4792062977493853,-0.016263464172713932,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7981639829805145,1.1567302283220386,1.540766908022074,-0.7333172161648176,-0.36882074073077253,0.05408725052766286,-0.35509467547075785,0.03549133412102345,-1.1471130518296038,0.29841554058929903,4.8251947124277885,-0.8263915220487602,1.2414667579399974,-0.26943667798419957,0.5357084733362187
-1.5427241510665703,-1.4722339502336597,-0.20403355673445947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.45851041972023904,-0.6590036431617264,-0.5021122440620857,-0.06404920197519137,-0.6470426212906428,-0.2419228169616703,-1.8601845565752237,-0.7060577969795048,-1.7881860767498368,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,-0.3433926872255506,-0.7695196021864629
-0.41445095999405046,0.1828121372401309,-0.3314752963740797,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.0460739500470474,-0.1823735018972381,-0.13258613903023717,-0.5339607864062529,-0.32489097011605617,-0.3837801123746177,-0.45692719423853795,0.07192962387778223,-0.5060400269093708,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,1.2414667579399974,-1.0142979657238798,0.9903384771699617
-0.41445095999405046,-1.4722339502336597,-0.2995830963246832,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.7860334985783618,-0.6590036431617264,1.0779553479038906,6.0519212681197185,-1.2327728961535276,-0.2878541953021016,-2.0312452720033574,-1.2080678277860868,-1.1471130518296038,2.0971420818792694,-0.2072455226365055,2.22305364427296,-0.8054988130808507,6.37203449384421,-1.8254344498003177
0.7138222310784694,2.1688674422086796,-0.06884112305893013,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,2.840981337665294,-0.6590036431617264,-0.2952933281342921,0.4485816174041485,2.5012576060973633,-0.057243344203644,1.596136009810686,1.8329529344643047,-0.1855035144492543,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.0029337765952896174,0.6970287972772243
2.970368613223509,-1.4722339502336597,0.14207940316417014,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.43424945091593364,-0.6590036431617264,0.4719614613741694,0.03562901290409099,0.6854937540224202,-0.09776895263170143,1.0410207609809425,-0.6727907652851703,-1.4676495642897203,0.6038596702423129,-0.2072455226365055,0.6983310611121,-0.8054988130808507,-0.6253087645169355,-0.4102152443178595
0.7138222310784694,1.5068490072191634,1.9345989307214049,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.9069340386995366,1.6106636961929799,0.5753709193380662,1.6304804509731146,2.2816087530237814,2.7591627801431233,1.0293575565381028,1.961016337584339,1.0966425353912117,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,1.2414667579399974,1.221911146344096,0.23506605144616283
0.7138222310784694,-1.4722339502336597,-0.19856995274193337,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.42211896651378095,-0.6590036431617264,1.106881070411261,0.014269395429951827,-1.2181296392819556,-0.1989946441281134,-0.5099557942219715,-0.6563312030650711,1.0966425353912117,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,-0.3260061494745296,1.2616499310707439
0.7138222310784694,0.1828121372401309,-0.004955074513764579,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.5555542949374607,0.7708867806317385,1.3245471322793763,0.8472944769213792,-0.6470426212906428,0.07606364847208459,0.04188937482265734,0.07192962387778223,-1.4676495642897203,-0.14278153557616535,-0.2072455226365055,-0.06403023046833015,1.2414667579399974,0.6054995162440893,-0.7328558921998707
1.8420954221509893,-0.1481970802546272,-0.24194842723143123,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9315993114041942,1.3610002888639623,1.0642156297128882,-0.9611531358890362,-1.393848721740821,-0.19104498249226953,0.08568272363327574,0.010883266101890303,0.7761060229310951,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,-0.8066554939443702,0.8876800892075036
0.7138222310784694,2.8308858771981957,0.2448205703352538,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,4.7575978732054205,-0.6590036431617264,-1.834864908589919,0.3987425099644567,3.043058110345532,0.38864434399346565,1.3284507856785568,2.5984576958904912,1.4171790478513282,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,1.2044094785895343,-0.1609020164090327
-0.41445095999405046,0.8448305722296471,5.285668674397792,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.972886739733779,-0.6590036431617264,0.3924157244788365,1.5165624911110054,2.091246413693344,7.0412745191625445,1.307813718940494,0.7303988482644994,1.4171790478513282,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,1.077521322127646,0.4990447633496265
-0.41445095999405046,-0.8102155152441434,-0.20657476789377394,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.10672637205781088,1.8149337567349035,1.2478939676347753,-0.5268409139148394,0.6269207265361317,-0.16772597502712752,0.36016065134444136,0.9061455943734895,1.0966425353912117,0.5359831969860875,-0.2072455226365055,0.6290254891502427,1.2414667579399974,-0.5473603160777769,0.271729761432755
-0.41445095999405046,1.5068490072191634,-0.34214838324320046,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,-0.09158680832304987,0.4170025886101091,-0.6977178537079528,-0.6616858781622149,-0.4051205373881719,0.6563671426666128,-0.5131363287952709,-0.1855035144492543,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,1.2414667579399974,-1.4606218890225928,-0.6081992782454573
-0.41445095999405046,0.1828121372401309,-0.10337618271401366,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.16014428478954842,-0.6590036431617264,0.5999577834693387,1.1178496315937747,0.02654719480167474,-0.07565122736930914,0.32229106724611817,0.023219325331604156,0.1350329980108622,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,-0.8054988130808507,0.6355197269953302,0.4990447633496265
-0.41445095999405046,-1.4722339502336597,-0.10746753268050994,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9437297958063469,-0.6590036431617264,-0.8094480457030441,3.1398934191455816,-0.8959779881073688,-0.1182614137374323,-0.8960069995861716,-1.4939790251627567,0.45556951047097866,-0.040966825691827406,-0.2072455226365055,0.039928127474455774,-0.8054988130808507,3.136123362482507,-1.1141584760604293
-2.6709973421390902,-1.4722339502336597,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.538123531511829,-0.6590036431617264,-0.05014782988417238,-1.0608313507683185,-1.7306436297869798,-0.2786679196340153,-0.9973886310997605,-3.060905362602272,1.7377155603114445,1.3844391126889037,-0.2072455226365055,1.4953451386734586,-0.8054988130808507,-1.1473685132648654,-0.27822588836612766
0.7138222310784694,0.8448305722296471,-0.16749094026351752,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.7666685048971832,-0.6590036431617264,-2.5406525377701477,1.4453637661972756,0.421915130334122,-0.14405364926705908,-0.6494118004949029,0.5699984470149849,-1.1471130518296038,-0.8554845047665309,-0.2072455226365055,-0.7917387360678316,-0.8054988130808507,2.558067571609079,-1.0188328300952896
-1.5427241510665703,-0.8102155152441434,-0.2904347361511512,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.8224249517848199,-0.6590036431617264,0.5638006303350872,-1.032351860802766,-0.45668028196020527,-0.263121914657254,0.9178225532433015,-1.2710444729049963,-1.1471130518296038,2.3007715016479455,-0.2072455226365055,2.4309703601585317,-0.8054988130808507,-1.3077533527844252,-1.3854699299612114
-0.41445095999405046,0.8448305722296471,13.3996288455309,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.7860334985783618,-0.15967682850369105,-2.5551153990238586,1.3528054238093055,-0.4127505113454889,1.6853578182028257,-0.16640712791425535,-0.7913334090048981,-1.4676495642897203,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,2.504593340359861,-1.0188328300952896
-0.41445095999405046,-0.8102155152441434,-0.18827804754670982,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7981639829805145,1.7695404099478094,1.2008896685603048,-1.0608313507683185,0.2754825616184008,-0.18284799804997717,0.20025160203714878,0.3448224971181071,-0.8265765393694873,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.630191426773043,-0.8648452481516026
-0.41445095999405046,-0.4792062977493853,-0.15770727730015685,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.5070323573288499,0.4304366797285326,0.5616312011470639,0.7262566445679576,-0.14917188765719072,-0.18609852636330002,0.5077034135740035,-0.06451654319408825,0.45556951047097866,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,1.2414667579399974,0.1805040516778323,-0.6595284722266863
-0.41445095999405046,0.1828121372401309,-0.2695968046447726,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.17950927847072706,-0.6590036431617264,-1.8023234707690565,0.02850914041277872,-1.1009835843093785,-0.2195931007223222,-1.1793266967136966,-0.3491398017574799,1.0966425353912117,1.7916979522262555,4.8251947124277885,-0.34125251831575926,-0.8054988130808507,0.9806835722844015,-1.275478800001435
-0.41445095999405046,-0.4792062977493853,-0.12078347915531772,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.543423810535308,-0.6590036431617264,1.1603936570499553,-0.05692932948377792,1.4176565976010262,-0.17171847175979577,-0.6493539539711567,-0.826324182508591,0.45556951047097866,0.3323537772174117,-0.2072455226365055,0.42110877326467083,-0.8054988130808507,-0.3430737999497603,1.2616499310707439
0.7138222310784694,0.1828121372401309,-0.06955266218353819,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,1.1543727000857182,0.7302770516907251,-0.6590036431617264,-0.05376354519761295,-0.04980945699246565,1.3005105426284493,-0.018025013466814222,1.436192176896922,0.5405269481836732,-1.7881860767498368,0.3323537772174117,-0.2072455226365055,0.42110877326467083,-0.8054988130808507,-0.6363260805620985,-0.6668612142240048
1.8420954221509893,2.8308858771981957,-0.2339436120795907,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4702366002220395,1.4290903090446034,-0.07979669545425147,1.4667233836714149,1.4908728819588868,-0.26676109309499585,1.1055369100356944,1.7096381961103502,-1.1471130518296038,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,1.2414667579399974,1.0599668237392188,-0.3808842763285858
-0.41445095999405046,0.513821354734889,0.9353438786557724,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.03883944076802147,0.9751568411736621,-1.2382718818750507,0.8971335843610708,-0.4859667957033495,1.3775469196629508,0.08568272363327574,0.6843415923676904,0.7761060229310951,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,1.0407487005076124,1.2836481570626992
-0.41445095999405046,-0.1481970802546272,-0.1985191285187471,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7617725297740564,-0.6590036431617264,1.2124599575632324,-0.09252869194074398,-0.16381514452876283,-0.13225281821651752,-0.7934907842943933,-1.166996706050543,0.1350329980108622,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,-0.32696738016834087,1.2616499310707439
0.7138222310784694,2.8308858771981957,-0.14444215504853536,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,3.029003845898661,-0.6590036431617264,0.527643477200887,0.10682773781792192,-0.6031128506759265,-0.13613931946070784,2.6821500601855184,1.920014090737206,1.7377155603114445,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.5329376541547886,-0.4102152443178595
-0.41445095999405046,0.1828121372401309,0.9906914577056413,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.40998848211162825,1.1794269017155856,1.4858080352580652,0.5909790672317091,0.23155279100368442,1.115914722269956,0.19654138039356867,0.4083920011576328,0.7761060229310951,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,0.463232472705842,-0.7328558921998707
-1.5427241510665703,-1.4722339502336597,-0.22901366243052063,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.1620785150450954,-0.6590036431617264,1.347687710285283,-0.8543550485183403,-0.9399077587220852,-0.24050954378196474,-0.945261442235581,-1.957396042919632,-0.5060400269093708,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-0.49500793529970283,0.8876800892075036
1.8420954221509893,0.8448305722296471,-0.2791263464922018,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8406644597503147,-0.6590036431617264,-2.169680146612933,-0.49836142394938804,0.5580974192397428,-0.30640340578573727,-0.7748671640189883,0.6288138817573383,-0.1855035144492543,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.2268967002900641,-0.08024185443852991
-0.41445095999405046,-0.1481970802546272,-0.2541716529077338,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.16737879406857437,-0.6590036431617264,-0.3271116228923944,2.4207862975162637,0.6562072402792759,-0.2419228169616703,-0.28213392405797333,-0.33478019754727,-1.4676495642897203,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,2.1975137546877352,-0.4615444382990886
-0.41445095999405046,-1.4722339502336597,-0.1291948880926486,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.9437297958063469,-0.6590036431617264,-0.20128472998524832,3.2110921440593114,-0.8666914743642247,-0.004846241066059714,-0.7686994495186698,-1.4939790251627567,-0.5060400269093708,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,-0.8054988130808507,3.077570943735447,-0.4615444382990886
-0.41445095999405046,-1.4722339502336597,-0.23351160618250721,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-2.2716609860973684,-0.5191628417310026,-0.6590036431617264,-0.47535595074273845,0.3417835300334527,-1.0716970705662343,-0.2169078816808816,-1.1550477740969698,-0.7913334090048981,-0.5060400269093708,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-0.002520331786761831,0.24239879344348128
0.7138222310784694,-0.1481970802546272,-0.14545863951226115,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.16737879406857437,-0.6590036431617264,1.1430382235455125,0.0071495229386395595,-0.17845840140033495,-0.1894197183356081,-0.626303366622585,-0.33478019754727,0.1350329980108622,0.36629201384552434,-0.2072455226365055,0.45576155924559947,-0.8054988130808507,-0.3042421793464867,1.2616499310707439
-0.41445095999405046,-0.1481970802546272,-0.2904347361511512,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0892956086321792,0.8162801274188327,0.3620437158461001,-0.5837998938459447,-0.6470426212906428,-0.326719207744005,0.14382655664808933,-0.49774836049082044,-1.1471130518296038,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,1.2414667579399974,-1.3528572473501426,-0.6081992782454573
-0.41445095999405046,-0.4792062977493853,-0.18624507861925824,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.3372055756987121,-0.6590036431617264,1.2153525298139642,0.1424271002747868,-0.793475190006364,-0.19189294640009288,-0.09369902528751889,-0.5442161136701129,-0.8265765393694873,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,-0.13298102130007394,1.2616499310707439
0.7138222310784694,-0.1481970802546272,-0.22944566832760407,0.0035861005729577416,-0.08790421839731982,3.597385321729128,2.446456621667232,-0.5586441430058252,0.6089722076691981,-0.6590036431617264,0.871136431976097,-0.740437088656231,0.02654719480167474,-0.34261853101569273,0.7447715701844873,0.43954689313301365,-1.4676495642897203,2.4365244481603963,-0.2072455226365055,2.569581504082246,-0.8054988130808507,-1.02737083763009,1.5402941269688444
0.7138222310784694,0.513821354734889,-0.24568400763562348,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.19163976287287976,-0.6590036431617264,0.0735096338348991,-0.5695601488631178,-0.09059886017090223,-0.27562938229764833,-0.666787009688794,-0.3635871791544708,0.45556951047097866,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,-1.2214080354769115,-0.2195639523875802
0.7138222310784694,-0.4792062977493853,-0.24850475202246253,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.3250750912965594,-0.6590036431617264,0.7077060998093334,-1.2530679080355709,-0.6616858781622149,-0.2684216890811499,-0.05729698708234139,-0.5286251364056276,0.45556951047097866,0.7396126167547634,-0.2072455226365055,0.8369422050358145,-0.8054988130808507,-1.0114338067060564,-0.4102152443178595
-0.41445095999405046,1.8378582247139215,-0.06721474791696888,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.37849300402829694,-0.6590036431617264,-0.6619268609154088,-0.3488441016304139,0.6122774696645595,-0.1791734877827427,-0.5045861513697577,0.23491968790178075,-0.5060400269093708,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,-0.8054988130808507,-0.38395600681621644,-1.7374415458324963
-0.41445095999405046,-0.4792062977493853,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.2227309370558588,1.1113368815349445,0.6498546547945925,-1.2103486730872925,-0.6177561075474985,-0.39264840157727016,0.23696251178202216,-0.4672697488213559,1.0966425353912117,0.9093037998953267,-0.2072455226365055,1.0102061349404576,1.2414667579399974,-1.0920382674194817,-0.4102152443178595
-0.41445095999405046,0.513821354734889,-0.3415130804533718,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.8345554361869726,-0.2050701752907852,0.5652469164604531,-0.9184339009407578,-1.3352756942545325,-0.4107029664480089,0.7166988681124681,-0.8978991772757734,1.7377155603114445,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,1.2414667579399974,-1.3721210210901675,-1.935425579760094
1.8420954221509893,2.8308858771981957,0.09433004548065142,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,1.7249767726672462,2.76819403926388,0.5384906231411574,1.4311240212144487,2.7794794866572334,0.8649527373837379,1.2120822945084058,2.1484940210928354,0.1350329980108622,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,1.2414667579399974,0.9882273291724523,0.23506605144616283
-0.41445095999405046,0.513821354734889,0.13816593797882587,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.45851041972023904,0.6574034136640032,-1.6945751544291132,2.264149102705876,-0.47132353883177736,2.845831757888568,-0.5644996960402786,0.10781467931599523,1.4171790478513282,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,1.2414667579399974,2.620519879905748,-2.00142025773596
0.7138222310784694,1.1758397897244053,-0.14990575904106146,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.65219386625433,-0.6590036431617264,0.26875826075976506,1.4026445312489972,1.4469431113441704,-0.23386715983734854,0.7724374077436714,1.1928953377396163,-0.5060400269093708,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.9458022293354388,-0.10224008043048521
-1.5427241510665703,-1.4722339502336597,-0.1479998506715756,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.13781754624079,1.0886402081413975,1.0967570675336993,-0.11388830941488313,0.7001370108939923,-0.26068401842226185,-0.5370329394119303,-0.3781234093693802,-0.1855035144492543,1.6898832423419177,-0.2072455226365055,1.8072202125018164,1.2414667579399974,-0.44105497133807325,1.2616499310707439
0.7138222310784694,0.513821354734889,-0.21572312806730598,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.215496427776833,-0.6590036431617264,0.35047342684312116,1.4097644037403096,1.1833644876558722,-0.23238322299865768,0.7724374077436714,0.9061455943734895,1.0966425353912117,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,0.9531132490241063,0.4990447633496265
0.7138222310784694,1.1758397897244053,-0.04983286358725796,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,0.6453636608756562,-0.6590036431617264,-1.522467105510154,-0.7333172161648176,0.3486988459762614,0.4387448782140284,-0.28213392405797333,0.47029646277598747,-1.7881860767498368,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.465459829466843,-0.6815266982186416
-1.5427241510665703,-1.4722339502336597,-0.2843358293687964,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7993770314207298,-0.6590036431617264,-0.20923930367478674,-0.9753928808717619,-0.9984807862083738,-0.31682629548606595,-0.6493539539711567,-1.2309648975725243,-0.8265765393694873,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-1.015623902619214,-0.27822588836612766
