bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
1.8420954221509893,0.8448305722296471,-0.20670182845173965,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.5430195066349557,-0.6590036431617264,-1.2968464699525517,0.82593485944724,0.8904993502244298,-0.21030082956575802,-0.37503122389960225,1.124402933307695,0.45556951047097866,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,-0.8054988130808507,1.0255993396224508,1.2836481570626992
-0.41445095999405046,0.513821354734889,-0.06279304049976171,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,1.530889022232803,-0.6590036431617264,0.6845655218034268,0.8900137118696574,2.286001730085253,-0.01021667914894091,1.1901405592454617,1.1166686869331297,1.4171790478513282,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.39116468981998304,0.4990447633496265
0.7138222310784694,0.513821354734889,-0.14126564109939227,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.9486257709294736,-0.6590036431617264,0.6838423787407695,0.1709065902403394,0.8612128364812857,-0.07717049603749264,1.6489203051372816,0.7120835021961899,-1.1471130518296038,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,-0.41449640682714356,0.4330500853737606
1.8420954221509893,1.1758397897244053,0.10411370844401209,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,2.8673895431772616,0.9971477085380844,0.9751568411736621,-0.08485869689305799,2.96504472261126e-05,1.9741003587207668,0.14294680170165103,1.7990429947430073,1.3241987790299283,-0.1855035144492543,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.5689501827580894,-0.6668612142240048
1.8420954221509893,1.8378582247139215,-0.3228860026555968,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.4512759104412131,-0.6590036431617264,0.8125618438986475,-1.2530679080355709,-0.3395342269876283,-0.2896207867767336,0.9178225532433015,0.30147266056091193,-0.8265765393694873,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,-0.9261895359134281,-0.7841850861810997
-0.41445095999405046,0.1828121372401309,-0.2548577799207487,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5070323573288499,-0.6590036431617264,1.279712262392929,1.6589599409386673,-0.5591830800612101,-0.18101074291635993,-0.8316103127550125,-0.7740303772417275,-0.8265765393694873,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,1.436374972013144,-1.3414734779773008
0.7138222310784694,0.513821354734889,-0.18352598267879178,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.5915414442435665,-0.6590036431617264,1.119897645539606,-0.09252869194074398,1.637305450674608,-0.17807820106847086,1.0410207609809425,1.1550892920609859,-1.1471130518296038,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,-0.40490599084474066,1.2616499310707439
-0.41445095999405046,-1.4722339502336597,-0.15549642359155327,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6404676857525295,-0.6590036431617264,1.0107030430742454,-1.1462698206648751,-0.6177561075474985,-0.13910719313808956,-0.07862578862961281,-0.9717095023298633,1.7377155603114445,0.7396126167547634,-0.2072455226365055,0.8369422050358145,-0.8054988130808507,-0.8021768097927261,1.3203118670492913
1.8420954221509893,-0.4792062977493853,-0.18116265630062933,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7253810765675983,1.8376304301284505,1.427956590243273,-1.0252319883114536,-0.16381514452876283,-0.1624262006032316,-0.3304632728355952,0.43954689313301365,1.4171790478513282,0.19660083070496112,-0.2072455226365055,0.28249762934095624,1.2414667579399974,-0.3855101967044532,0.8876800892075036
0.7138222310784694,0.513821354734889,-0.26964762886795884,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.10672637205781088,-0.6590036431617264,0.6014040695947047,-0.6122793838113961,0.15833650664582383,-0.30643873761522994,1.3690674267740224,-0.2642623304126709,-1.1471130518296038,1.3844391126889037,4.8251947124277885,-0.8956970940106175,-0.8054988130808507,-1.2473335141067285,-0.7621868601891444
0.7138222310784694,-1.4722339502336597,-0.20403355673445947,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.09459588765565818,-0.6590036431617264,1.0374593363935412,-0.5624402763718055,0.0704769654163911,-0.1734497314049351,-0.13080874998993353,-0.2504077562589722,1.0966425353912117,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.7864912352443669,0.271729761432755
0.7138222310784694,0.513821354734889,-0.25625544605837164,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.8637123801144048,-0.6590036431617264,-0.3018016156984132,2.342467700111019,1.1394347170411558,-0.2419228169616703,0.4106193278668053,0.6468384877033664,-0.5060400269093708,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,2.102977505680474,-0.4615444382990886
-0.41445095999405046,1.1758397897244053,-0.13796206659228347,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.42211896651378095,0.5893133934833621,-1.521020819384788,-0.5837998938459447,-0.45668028196020527,-0.11472823078816835,-1.2178917342430509,0.10781467931599523,0.7761060229310951,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,1.2414667579399974,0.4810027709162156,-0.6815266982186416
0.7138222310784694,-1.4722339502336597,-0.008284061132466523,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.8466859205891253,1.1113368815349445,-0.2374418831194999,-0.47700180647524887,-0.4859667957033495,-0.24033288463450156,-1.338494198712147,-0.03911507804473677,-1.7881860767498368,1.4862538225732418,-0.2072455226365055,1.5993034966162445,1.2414667579399974,-0.8782228827370342,0.9903384771699617
-0.41445095999405046,-0.4792062977493853,-0.234528090646233,-0.9159143988796169,-0.08790421839731982,3.597385321729128,0.9118546490926214,0.29786427853994646,-0.5676847793396134,1.8830237769155447,0.6303297921020751,-1.4097051028459586,0.8026398089949971,-0.24898918286019822,0.9556239790837904,0.5894439173127425,0.45556951047097866,0.875365563267214,-0.2072455226365055,0.975553348959529,1.2414667579399974,-0.9113681114726881,-0.4102152443178595
-0.41445095999405046,-1.4722339502336597,-0.2791009343806087,0.0035861005729577416,-0.08790421839731982,4.8987374618357356,0.9118546490926214,-1.415152564551597,-0.8345554361869726,-0.6590036431617264,-1.5636862600831607,-0.8329954310442012,0.8319263227381414,-0.17666492788876528,-0.4779621937111507,-1.2924151753029844,-0.5060400269093708,1.655945005713805,-0.2072455226365055,1.7725674265208877,-0.8054988130808507,0.5087989294597145,-0.6815266982186416
-0.41445095999405046,-1.4722339502336597,-0.17760496067758907,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9922517334149576,-0.6590036431617264,0.3092542722701144,0.5838591947402957,-1.0716970705662343,-0.20659098746903087,-0.16640712791425535,-1.5893939416537237,0.7761060229310951,0.502044960357975,-0.2072455226365055,0.594372703169314,-0.8054988130808507,-0.0028466897235712267,-1.7007778358459043
1.8420954221509893,-0.1481970802546272,-0.07026420130814623,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9437297958063469,1.3836969622575093,0.29479141101645495,0.5696194497575701,-0.4127505113454889,-0.12960293100456957,-0.015341277333004147,0.010883266101890303,0.1350329980108622,0.2644773039611864,-0.2072455226365055,0.3518032013028135,1.2414667579399974,-0.01897945242500554,-1.7007778358459043
-0.41445095999405046,0.513821354734889,-0.19343670620011816,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.5968417232670454,-0.6590036431617264,-1.4790785217490725,-0.4556421890011097,0.5683476990498432,-0.22627081649643105,-0.7080941661512257,0.4292074908926786,-0.1855035144492543,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,0.4599481409409507,-0.08024185443852991
1.8420954221509893,0.8448305722296471,-0.1760802339820004,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.773498710275857,-0.6590036431617264,1.106881070411261,-0.6905979812166405,-1.0424105568230901,-0.16772597502712752,0.8345871535274748,1.266740256200776,-0.8265765393694873,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.7526094238810798,0.271729761432755
0.7138222310784694,-1.4722339502336597,-0.2141984013717173,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,-0.5586441430058252,-0.7132505921654456,-0.6590036431617264,-0.1665738629764141,-1.196108928104567,-0.25167468575819557,-0.22072371926608667,-0.11762866712441157,-1.0869354166127276,-1.7881860767498368,2.165018555135495,-0.2072455226365055,2.292359216234817,-0.8054988130808507,-0.9504690566522566,-0.8061833121730551
-0.41445095999405046,0.1828121372401309,0.516704752270308,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2276269121789856,-0.6590036431617264,-1.5152356748832727,0.8900137118696574,1.1980077445274444,0.8554131434207253,-0.2443325418852462,0.9145990496758644,-1.1471130518296038,-0.44822566522917917,-0.2072455226365055,-0.3759053042966879,-0.8054988130808507,1.2544674016716064,1.2836481570626992
-1.5427241510665703,-1.4722339502336597,-0.2541208286845475,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0529041554257212,-0.6590036431617264,0.8125618438986475,-0.36308384661313964,-1.1009835843093785,-0.2762300233990232,0.4918617543864091,-1.7143481725075933,-1.7881860767498368,1.1468714562921152,-0.2072455226365055,1.2527756368069582,-0.8054988130808507,-0.8742523311398881,1.5402941269688444
-0.41445095999405046,-1.4722339502336597,-0.12296892075232815,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.5798152637417661,0.24886329258015608,-0.3921944985340164,-0.8329954310442012,-1.1449133549240949,-0.23305452775901783,-0.5923674401877199,-0.2504077562589722,1.4171790478513282,0.7396126167547634,-0.2072455226365055,0.8369422050358145,1.2414667579399974,-0.8263985368549688,-0.7621868601891444
-0.41445095999405046,0.513821354734889,-0.32598628026996046,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.16737879406857437,-0.6590036431617264,1.088802493844161,-0.8472351760269269,-0.4859667957033495,-0.38448674896447044,-0.15297982048323566,-0.33478019754727,-0.8265765393694873,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,-0.7901509310774291,0.8876800892075036
-1.5427241510665703,-0.4792062977493853,-0.11509116615845333,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.39785799770947555,-0.6590036431617264,-0.825357193082121,3.1754927816024465,-0.9399077587220852,-0.11472823078816835,-1.4177167041475938,-0.6237520024440337,-0.8265765393694873,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,-0.8054988130808507,3.180715113449154,-1.1141584760604293
-0.41445095999405046,0.513821354734889,-0.27467922696340147,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.14311782526426897,-0.6590036431617264,-1.2787678933854,1.324325933843753,-0.45668028196020527,-0.304177500527701,-0.7686994495186698,-0.3063200874869019,-0.8265765393694873,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,1.45484366591498,1.5916233209500734
0.7138222310784694,0.513821354734889,-0.19440236644065767,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6453636608756562,-0.6590036431617264,-1.5694714045846245,-0.7261973436735054,0.3633421028478335,-0.18489724416055028,-0.7321058807634357,0.47029646277598747,0.7761060229310951,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,0.5194315203954993,-0.6815266982186416
-0.41445095999405046,-0.1481970802546272,-0.15320933354817023,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-2.2716609860973684,-0.0460739500470474,-0.6590036431617264,1.3643200007270169,-0.9682730083803484,-0.22238817201505132,-0.16772597502712752,-0.678498127950253,-0.1957875652203668,-1.1471130518296038,1.2147479295483405,-0.2072455226365055,1.3220812087688154,-0.8054988130808507,-0.4669398509106737,0.8876800892075036
-0.41445095999405046,1.5068490072191634,-0.3444862975097697,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.49490187292669713,0.04459323203823252,0.5746477762753575,-0.9326736459234836,-0.45668028196020527,-0.36226302821360024,0.4918617543864091,-0.278198594744412,-1.1471130518296038,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.3564357305536285,-1.935425579760094
0.7138222310784694,1.8378582247139215,0.12904298991688695,0.9230866000255324,-0.08790421839731982,4.8987374618357356,-0.6227473234819891,2.0108811216314897,0.5240588168541293,1.7695404099478094,-1.484140523187879,-0.7475569611476445,1.4762296250873148,0.1463033255034518,1.0386331312046584,1.295644114812665,1.7377155603114445,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,1.2414667579399974,0.42092971283124814,-0.6815266982186416
-0.41445095999405046,-0.4792062977493853,-0.3056820031070379,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9073383425998888,1.7014503897671682,0.9044010128595652,-0.9682730083803484,-1.4377784923555375,-0.3410992623475092,0.12464138704081516,0.21231230767475776,1.0966425353912117,1.554130295829467,-0.2072455226365055,1.6686090685781019,1.2414667579399974,-0.9838728473590699,1.6796162249178948
-0.41445095999405046,-0.4792062977493853,-0.1856097758294296,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3735970289051702,-0.6590036431617264,-0.558517402951512,0.36314314750759186,-0.3834639976023446,-0.1578683945986811,-0.43095527046404936,-0.5916157686663074,-0.8265765393694873,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,-0.8054988130808507,0.07211165265872925,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.325554274372877,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6283372013503769,0.3623466595478914,0.6419000811050541,-0.8614749210096526,-1.2474161530250998,-0.39738286672928386,0.3771288408585394,-0.23663392017520682,0.1350329980108622,1.350500876060791,4.8251947124277885,-1.034308237934332,1.2414667579399974,-1.2987388351703466,1.6796162249178948
-1.5427241510665703,-1.4722339502336597,-0.089551994007343,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.3561662654795386,-0.6590036431617264,-0.4428145129219275,0.4058623824558702,0.29012581848997293,-0.04742109560469023,-0.3304632728355952,-2.4628735829503667,-0.8265765393694873,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,0.03987708177406114,0.6970287972772243
1.8420954221509893,2.8308858771981957,0.09651548707766186,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,2.0108811216314897,0.4391454260390604,3.6533643016122155,-0.202007873047957,-0.16372741685447373,2.369468294253214,0.4336217629375957,2.081810296507474,1.7867312985331962,-0.5060400269093708,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-0.6596468227342392,-0.6668612142240048
-0.41445095999405046,0.513821354734889,-0.19895113441583054,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.34210155082183885,-0.6590036431617264,0.9716533176892619,0.021389267921365272,-0.4859667957033495,-0.14027314351134668,0.8345871535274748,0.200927008285323,0.7761060229310951,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,-0.4165451783424514,0.4330500853737606
-0.41445095999405046,-0.4792062977493853,-0.14014750818929392,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.27655315368794864,-0.6590036431617264,-1.0950895554635132,0.02850914041277872,-0.6323993644190707,-0.11472823078816835,-0.9292061929885713,-0.4672697488213559,1.0966425353912117,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,0.260775727672891,-0.7255231502025522
-0.41445095999405046,-0.4792062977493853,0.1517360055695651,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.27655315368794864,-0.6590036431617264,-0.597567128336444,-0.8757146659924795,-1.3352756942545325,-0.17408570433580262,-0.9359158850818898,-0.4672697488213559,-1.1471130518296038,0.6038596702423129,-0.2072455226365055,0.6983310611121,-0.8054988130808507,-0.591602118408123,-0.872177990148921
0.7138222310784694,0.513821354734889,-0.23460432698101244,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4253538079340746,-0.6590036431617264,-1.2809373225734748,0.2065059526972043,1.0003237767612208,-0.23771832925204622,-0.678498127950253,1.0482909269675114,1.0966425353912117,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,0.5502401918924938,-0.8575125061542841
-1.5427241510665703,-1.8032431677284178,0.8799962996059034,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-1.415152564551597,-1.1499480306429428,-0.6590036431617264,-0.6330011384079869,-0.555320403880392,-1.0863403274378065,-0.06526366949847315,-1.5121505405360693,-1.929123174905453,0.45556951047097866,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,-0.5034181258798233,-0.7621868601891444
0.7138222310784694,0.513821354734889,-0.17862144514131487,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.530889022232803,-0.6590036431617264,1.346964567222574,-0.1210081819061954,-0.10524211704247435,-0.17125915797639146,0.8921992211047955,1.1166686869331297,0.1350329980108622,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,-0.22698449540124715,-0.6595284722266863
0.7138222310784694,0.8448305722296471,0.5477329405255376,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.25229218488364324,1.656057042980074,0.23693996600166273,1.139209249067914,0.46584490094883835,0.5290177025677222,0.5234146874718242,0.739503572862779,0.1350329980108622,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.6424106420865652,-0.10224008043048521
-1.5427241510665703,-1.4722339502336597,-0.3033949130636549,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.40998848211162825,-0.6590036431617264,0.9044010128595652,-1.0109922433286267,-0.7788319331347919,-0.29015076421912317,0.14000491708685225,-0.6399854699865846,1.7377155603114445,1.7577597155981428,4.8251947124277885,-0.47986366223947385,-0.8054988130808507,-0.9712477502424126,1.6796162249178948
-0.41445095999405046,0.8448305722296471,-0.19884948596945798,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.6525981701546821,1.0432468613543033,0.03445990844991564,0.697777154602405,0.7294235246371366,0.16909235552620422,0.2836549830224572,0.11965630520246905,1.7377155603114445,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,0.16089845060919555,0.9170110571967773
-0.41445095999405046,-0.4792062977493853,-0.19895113441583054,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7860334985783618,0.6574034136640032,0.9940707526324598,0.5838591947402957,-0.4127505113454889,-0.15712642617933567,0.23696251178202216,-0.23663392017520682,-0.8265765393694873,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.16119084613779464,1.4742994489929784
0.7138222310784694,0.8448305722296471,0.5589905059613006,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.2207967068003119,-0.6590036431617264,-0.887547496473011,-1.6517807675528016,-0.017382575813041624,1.3775469196629508,-0.30614565377224834,0.0839519467616779,0.1350329980108622,0.3323537772174117,-0.2072455226365055,0.42110877326467083,-0.8054988130808507,0.025383868990801976,-1.8694309017842283
-0.41445095999405046,-0.8102155152441434,-0.20403355673445947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.8102944673826672,-0.6590036431617264,0.2781591205746694,0.4841809798610134,-0.7495454193916476,-0.17302574945102342,-0.3046964010284195,-1.2498652668302916,-0.5060400269093708,0.5359831969860875,-0.2072455226365055,0.6290254891502427,-0.8054988130808507,-0.11720254454690525,-1.7007778358459043
