text,spam
tff meeting date question vince i certainly understand however we are going to try to move the date up a week or two to make sure there are no conflicts for anyone we ve had some trouble getting our hotel date even this far in advance i ll be back in touch when we get it ironed out john at pm you wrote john easter may not work for me because i shall most likely be visiting my son who goes to school in california we were spending easter together for the last three years vince john d martin on pm to aagrawal cba ua edu andres almazan bethel babson edu murat binay abutler finance bus lsu edu tyrone callahan bus utexas edu murray carlson chapman eco utexas edu kent daniel fdiebold stern nyu edu lederington ou edu harperl u washington edu sgillan tiaa cref org stuart gillan denis gromb grullon rice edu jarradh oregon uoregon edu jhartzel stern nyu edu jhund mail utexas edu daveike rice edu jegadees uiuc edu cindy justice enron com matthias kahl vince j kaminski enron com zkhokher mail utexas edu alynch debit stern nyu edu andras marosi john d martin maxwell ba ttu edu beth miertschin metrick wharton upenn edu thomas h noe parrino mail utexas edu bill petty manju puri ramnath rice edu rampini nwu edu steve rich baylor edu eronn mail utexas edu ehud i ronn kemal saatcioglu akin sayrak sirri babson edu laura starks suarez cemfi es a subrahmanyam stice mailhost tcs tulane edu titman mail utexas edu stathis tompaidis bus utexas edu wangfa rice edu hong yan bus utexas edu beth miertschin gwillard mit edu cc tff meeting date question hello from texas we are trying to set up our meeting date for the conference and have run into a snag we cannot get our san antonio hotel on the first weekend in april as last year however we can get the hotel and make all our fun arrangements for the second weekend in april however this is easter weekend the good news is that the room rates are substantially lower because it s a holiday however we are concerned that holding the meeting on this particular friday saturday will interfere with family plans such that some or many of you may not be able to attend my related question to you is this does holding the meeting on the second weekend in april easter weekend pose a problem for you please give us your thoughts asap even if you think you may not be able to attend this year s conference we need your opinion to guide our decision thanks and i hope to see you all again next april sometime john p s we are very fortunate to have enron return as our corporate sponsor again this year john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html john d martin carr p collins chair in finance finance department baylor university po box waco tx office fax j martin baylor edu web hsb baylor edu html martinj home html,0
enron stanford program hello vince stinson thank you very much for hosting my visit at enron i had a very pleasant time there and i found the meetings very informative as discussed during my visit at enron i am sending you below a draft of the letter that would be needed to get the program in place and rolling and start the students working on it it took a while to find out what the appropriate process was and how the letter should be structured sorry for the delay if i may i d like to visit enron again sometime in august to define the research agenda more precisely and prioritize the problems to look at i m in frequent contact with giuseppe who is impressed by the environment there we are trying to formulate the research issues and problems to study that would be of interest to enron the plan is this by august giuseppe will have been there for almost months and will probably have a relatively good understanding of the enron problem space i will work together with giuseppe till august to formulate a set of good problems of a high practical importance b high innovation potential c serious scope i could visit in august say mid august or so to a discuss these problems with you and get your feedback b prioritize the problems and evaluate their impact c make sure we re on the same page regarding research strategy and execution path i hope we can fully set up the program at stanford before then so that i can bring on board one more ph d student to start his doctoral work in this area i m all excited about our collaboration i am even thinking of starting a research seminar at stanford specifically on these research issues talk to you soon best regards nick draft of letter to be sent from enron to stanford prof nicholas bambos terman engineering center management science eng dept and electrical engineering department stanford university stanford ca dear nick we are happy to provide gift funds of per year over three years to support a program in your research group related to bandwidth markets trading and networking technologies enron would like to support research activities in the above mentioned area including pd d student work research seminars etc there may also be opportunities to have the supported ph d students do summer internships at enron related to their research interests please find enclosed a check of payable to stanford university for supporting this research effort in your group during the first year best regards name and title,0
localized software all languages available hello we would like to offer localized software versions qerman french spanish uk and many others ali iisted software is availabie for immediate downioad no need to wait week for cd delivery just few examples norton internet security pro windows xp professional with sp fuil version corei draw graphics suite dreamweaver mx homesite includinq macromedia studio mx just browse our site and find any software you need in your native language best regards zaida,1
cinergy monthly prices to date margaret please find attached file with cinergy prices last day of the month starting to date i have also included daily price for the same period just in case you might need it the source of the data is megawatt daily price survey note that prices are given as common low and common high which means that data was gathered through representative sample survey please let me know if you need any additional data regards elena vince j kaminski ect pm to elena chilkina corp enron enron cc kevin g moore hou ect ect vince j kaminski hou ect ect margaret carson corp enron enron cinergy monthly prices to date elena can you please help wiht this request kevin please call me if elena is not in the office on wednesday vince forwarded by vince j kaminski hou ect on pm margaret carson enron am to vince j kaminski hou ect ect cc kathryn corbally corp enron enron cinergy monthly prices to date from your historical databases can you kindly have someone send me and kathleen corbally the month either last day of month or monthly average whichever you have available cinergy prices for to date for an investor relations slide we are working on thanks a lot margaret,0
rtp project vince targetted conference date is th f june at stanford enclosed in the recent revision to what i sent before great to meet you hill retail notes rtf hillard g huntington emf an international forum on energy and environmental markets voice terman center fax stanford university email hillh stanford edu stanford ca emf website www stanford edu group emf,0
corp and muni bonds here s what i found pls let me know if i can help you with anything i checked on the bonds that we spoke with you about earlier the call date was in august so i just passed on it these look pretty good thanks julie kaminsky doc,0
rely on us for your online prescription ordering your in home source of health information a conclusion is the place where you got tired of thinking a man paints with his brains and not with his hands a poet more than thirty years old is simply an overgrown child one should always play fairly when one has the winning cards,1
programs for every credit situation thank you for your loan request which we recieved on we d like to inform you that we are accepting your application bad credit ok we are ready to give you a loan for a low month payment approval process will take only minute please visit the confirmation link below and fill out our short second form www fastrefi biz a grabadora,1
undelivered mail returned to sender this is the postfix program at host mx oi com br i m sorry to have to inform you that your message could not be be delivered to one or more recipients it s attached below for further assistance please send mail to if you do so please include this problem report you can delete your own text from the attached returned message the postfix program host frontend oi com br said mailbox unknown either there is no mailbox associated with this name or you do not have authorization to see it user unknown in reply to end of data command,1
aawesome want to know how to save over on you seemingly r me carbonize dlcatlons www owncen misinterpret tral com successfull and proven way to loudly sa someway ve your money best prlce intense s high quaiity falcon worldwide s repudiation hlpplng total confi disbar dentiaiity mor monotype e than popular medlcatlons have a nice da dispensation y,1
time keeping what about me i may need this in the future forwarded by kevin g moore hou ect on am shirley crenshaw am to brad mcsherry hou ect ect cc vince j kaminski hou ect ect william smith corp enron enron kevin g moore hou ect ect time keeping hi brad i am it for our group however it might be a good idea to train sam smith also please let us know thanks shirley from brad mcsherry on pm to lydia cannon hou ect ect rosalinda resendez hou ect ect donna baker hou ect ect shirley crenshaw hou ect ect cc time keeping lydia rosie donna shirley we are looking to implement sap hr by there is a time keeping module in the program please send me a list of the time keepers for your groups do not forget to send your own name if you keep time time keepers will be contacted in the near future for training on the new system thank you for your help brad,0
perfect visual solution for your business now working on your company s image start with a visual identity a key to the first good impression we are here to help you we ll take part in buiiding a positive visual imaqe of your company by creatinq an outstanding iogo presentable stationery items and professionai website these marketinq toois wili siqnificantly contributeto success of your business take a look at our work sampies hot deal packaqes and see what we have to offer we work for you not interested,1
sharad update hi kate firstly it was very useful to hold the informal discussion with him sharad seemed hesitant due to the offer not being what he expected he asked me some questions about the bonus culture at enron and suggested that it was not as good as at investment banks that he is interviewing with i sold him on the value he can extract from the excellence within the research group and the ability to join a growing organisation at a critical point in but he still seemed reticent saying that he needs time which i understood to mean that he was looking for a better offer elsewhere he is a great candidate and it would be a real shame to lose him given the difficulty of getting good candidates i discussed this with vince and given how much we need him in research in london and vince agreed to discuss the possibility of an element of guarantee or sign on to help him make the right decision i think vince will call you or dale to discuss this regards anjam tel p s vince kate bruges is on extension dale is on kate bruges to anjam ahmad lon ect ect cc sharad hi anjam how did your conversation go yesterday regards kate,0
contract update vince if there are some differences that we need to correct you and i can meet tomorrow when you bring the contract in i am available anytime after lunch please call me at x sheila original message from kaminski vince sent tuesday march pm to sheila walton hou ect enron cc kaminski vince contract update sheila some minor differences between the draft and the final executed version i have forgotten to bring the draft today i shall send a copy to you tomorrow there were some hand written changes made by greg ijn the draft that were not transferred to the final version vince,0
raptor position reports for attached are the latest available daily position report files for the raptor vehicles which include spreadsheets detailing what is hedged within each vehicle one thing that i forgot to mention in our meeting yesterday is that there is considerable indecision as to whether or not raptor will be included in the cross guarantees so we will need to have a value with or without raptor i will send a follow up e mail with the latest drafts available for the cross guarantees let me know as questions arise thanks again ron forwarded by ron baker corp enron on am gordon mckillop pm to ben f glisan hou ect ect andrew s fastow hou ect ect richard causey corp enron enron rick buy hou ect ect greg whalley hou ect ect cc barry schnapper corp enron enron andrea v reed hou ect ect ryan siurek corp enron enron kevin d jordan corp enron enron michael kopper hou ect ect chris loehr hou ect ect anne yaeger hou ect ect rodney faldyn corp enron enron ron baker corp enron enron amy flores ljminvestments com l sheryl hudson hou ect ect wes colwell hou ect ect kevin howard enron communications enron communications david port market risk corp enron enron jordan mintz hou ect ect maria lebeau hou ect ect michael s galvan hou ect ect david maxwell hou ect ect susie ayala hou ect ect hope vargas hou ect ect bob butts gpgfin enron enron raptor position reports for,0
your online sales are low because you don t have enough visitors submitting your website in search engines may increase your online sales dramatically lf you invested time and money into your website you simply must submit your website oniine otherwise it wili be invisible virtualiy which means efforts spent in vain lf you want people to know about your website and boost your revenues the oniy way to do that is to make your site visible in piaces where people search for information i e submit your website in muitipie search enqines submit your website oniine and watch visitors stream to your e business best regards cecilybaxter not interested,1
real options jim i am scheduled to arrive in austin on may at a m i shall be glad to join you and a group of your colleagues for lunch i am flying back to houston friday morning and we can meet for dinner after the class i shall have a power point presentation on my pc i can also prepare a set of transparencies if this is more convenient for you vince jim dyer on am to vince j kaminski enron com cc sheridan titman real options vince i am traveling at this time attending a nsf meeting in washington however i wanted to touch base regarding plans for your presentation in my class on real options next thursday may as you recall the class is from to and you could plan to take a significant part of that time for your presentation sheridan titman has agreed to join us after his class at about for a minute panel discussion with the students on issues related to real options in practice l i am not sure about your travel plans but we would be happy to plan lunch on thursday with several of my colleagues i would also be delighted to be your host for dinner on thursday night if that is convenient for you i ll be back in my office on monday and will look forward to hearing from you jim james s dyer fondren centennial chair in business department of management science and information systems cba the university of texas at austin austin texas email j dyer bus utexas edu telephone fax,0
you launched a website but no one visits it submitting your website in search engines may increase your online sales dramatically if you invested time and money into your website you simply must submit your website oniine otherwise it wili be invisible virtuaily which means efforts spent in vain lf you want peopie to know about your website and boost your revenues the only way to do that is to make your site visible in places where people search for information i e submit your website in multiple search engines submit your website online and watch visitors stream to your e business best regards aracelishammond not interested,1
software cds and get al software in cd the no source for software superstore all slang is a metaphor and all metaphor is poetry the first thing you lose on a diet is brain mass,1
request for payroll reclassification the following payroll reclassification request has been submitted for your approval click on this link to view document,0
b b at enron tom greg s phone number is he is very difficult to reach frequent trips you may find this information useful greg is a west point graduate and spent a few years in the military before obtaining an mba from stanford he is a very dynamic person and a very pragmatic thinker i hope you have a great holiday weekend vince piazze thomas on am to vince j kaminski cc gerrity thomas lohse gerald lee wind yoram harker patrick amit raffi shankman jeff macmillan ian b b at enron vince thanks for this message and update on your recent actions to establish a closer research relationship between enron and wharton we are anxious to work with your firm on many fronts and appreciate all that you and jeff shankman are doing to facilitate closure on a number of initiatives the below article is very interesting and reinforces the entrepreneurial culture of enron it also points out one more reason why our faculty is so interested in collaborating with you and other executives as the company moves into this new space i would like to call greg whalley after the th of july weekend to establish contact and begin a dialogue regarding his interest in joining our efforts as a corporate partner will you please provide me contact information please let me know if there is any additional information or material you will need prior to your meeting with jeff skilling we are anxious to learn how he responds to your suggestions thanks again for all that you are doing hope you have a great th of july tom original message from vince j kaminski smtp vince j kaminski enron com sent wednesday june am to piazzet wharton upenn edu cc vince j kaminski b b at enron tom i am sending you the information about our new b b unit i have talked yesterday with greg whalley who is heading the new unit about the e commerce project at wharton and recommended that enron join this program i have sent him this morning a copy of the materials you gave me the meeting with jeff skilling has been pushed till the nd half of july i talked to him briefly twice that jeff shankman and i want to discuss with him building a relationship with wharton jeff shankman is by the way a great friend of your institution vince companies finance the americas enron sees bricks and bytes mix reshaping energy market purchase of mg only a start in building b b platforms writes hillary durgin companies financial times jun am words by hillary durgin if jeffrey skilling is right enron s acquisition of mg is only the tip of the iceberg enron s president and chief operating officer is engineering a fundamental strategy shift at the houston energy company aimed at making it a dominant new economy player across various industrial markets the dollars m acquisition last month of mg the uk based metals trader is only the first of more than dollars lbn in estimated new investments the company is targeting it is seeking vehicles on which to build business to business b b platforms in sectors such as logistics chemicals agricultural products and pulp paper mr skilling wants to take the business model the company developed in natural gas and power and apply it to other wholesale commodity markets he argues the electronic platforms it creates will not only become the principal b b sites for those sectors but reshape those industries as an example he points to enron s new e commerce platform enrononline which has changed the way the company does business with its customers while significantly increasing sales the company the largest wholesale merchant of natural gas and power saw wholesale physical deliveries of natural gas surge per cent in the first quarter critics argue that enron s move away from its familiar energy business into new industries where the learning curve is steep and the competition entrenched is risky yet a number of industry analysts point out enron has proved it understands markets and how to manage risks while becoming the largest importer of coal in the uk the largest trader of gas and power in the us and grabbing an advantage in bandwidth it s a prudent strategy but it s got to be done in an orderly way says ronald barone analyst with paine webber in new york what they re doing here is what they ve been incredibly successful at doing he adds noting that enron posted dollars bn in earnings before interest and taxes ebit from its wholesale energy and services business in up per cent from the previous year earnings from that division accounted for two thirds of the company s overall income before interest and taxes last year and mr barone sees the unit s ebit increasing per cent annually over several years as with gas and power and now broadband where enron is standardising contracts and creating a market in bandwidth it wants to create markets by entering as a physical player and providing merchant risk management and financial services over the internet we will provide electronic commerce but we will provide liquidity and we will provide settlement or fulfilment of that contract mr skilling says that is an extremely powerful model if you look at other b b sites they don t do that mr skilling argues enron s e commerce platform will triumph over the other bulletin board type exchanges where striking a deal depends on two parties hooking up and working through uncertainties over timing price credit and fulfilment not everyone shares that view some energy companies for example would rather not do business with a competitor bp amoco recently purchased a per cent stake in altra energy technologies a houston based neutral wholesale energy exchange with koch industries and american electric power it also committed to carry out a fixed volume of transactions on the site to lend it liquidity just as in gas and power and now broadband and metals enron believes it needs networks of strategic physical assets in acquiring mg enron got a stable of warehouses lending it a strong physical position it should provide mg with a more vibrant more active physical spot market in more markets in the world says greg whalley chief executive officer of enron net works the new division enron is launching to identify and enter commodity markets he argues that in metals and other markets enron will deliver better pricing price risk management services cross commodity transactions and flexible transactions for a wider range of customers mr skilling says there are significant rewards for restructuring an industry if you can take that platform and you use the capabilities the bricks bring to the table e commerce the industry and change the structure you re selling for more than a multiple copyright the financial times limited,0
understanding applying financial mathematics to energy derivatives dear all thanks for your responses regarding availability and thoughts for the financial maths course attached is a word version of the previous outline i have also included some comments from previous delegates on what they would like to see this year most points address the level we should aim for and the balance of theory and practical applications i hope these points help you to improve on what is already our premier eprm training course i would like to confirm the final points and any new biographical details by thursday march nd in order to allow us a strong lead time to market the event if you have any questions please call me on extension or send me an email as a checklist these are the points i would like to clarify confirmed availability for venues outlined in the draft programme london june new york july houston chris harris innogy com eronn mail utexas edu vince j kaminski eron com vkaminski aol com spyros maragos dynegy com ds cyrus andrew cmu edu geman math umass edu understanding applying financial mathematics to energy derivatives dear all firstly i would like to thank you for all your help on the energy power risk management event the line up is exceptional and i am extremely excited about this event as the course leaders of our annual financial mathematics training course i would like to notify you of the dates for the event this year we plan to hold the courses at the following venues on the following dates houston june london june new york july i would like to confirm availability for these events and to take on board any update suggestions for the course i do hope that these dates enable you to participate in this event and i look forward to speaking with each of you soon best wishes paul bristow financial maths draft doc,0
summer intern for the research group elizabeth can you please direct me to someone to assist us in making an offer to a young lady we just interviewed we would like to bring her in as a summer intern the same way that we brought in james bradley aimone she will be reporting to stinson gibner and i believe she is available right away i am attaching her resume thanks for your help,0
greetings from u a e hello my dear before i introduce myself i wish to inform you that this letter is not a hoax mail and i urge you to treat it serious i am director of procurement department at the ministry of petroleum and mineral resources here in the united arab emirates i obtained your email while searching for a reliable person who could assist me in receiving transfer of a supposed contract awarded funds this fund came as a result of over estimated contract awarded sums executed by foreign contractors in the petroleum ministry this fund has been approved for payment to the contractor by the concerned ministry the contracts had been executed and commissioned what i am about to receive now is the over estimated funds which the contractor whom i helped during the process of obtaining the contracts added to his estimation for my own interest this is a normal deal that goes in my ministry by top officials on our part all modalities have been worked out in ensuring a smooth conclusion of the transfer to your account within the next few days all i want from you is to receive this funds on my behalf because as government official i cannot collect the funds directly from the contractor neither i am allowed by law to operate run foreign bank accounts if you are trustworthy and can assist me in receiving the fund do not hesitate to respond back to me immediately please note that there is no risk involved in receiving the funds in your account for and it will be done through wire transfer i wish you to state in percentage what you shall have for the use of your account as soon as you indicate your interest further details and the amount involved shall be given to you once i hear from you please treat with utmost confidentiality looking forward to hearing from you soonest best regards engr kaballa abdalla ministry of petroleum and ministry resources united arab emirates,1
james brad aimone shirley please send a message to norma to finalize it vince shirley crenshaw am to norma villarreal hou ect ect cc stinson gibner hou ect ect vince j kaminski hou ect ect james brad aimone hi norma fyi in case you do not know today is brad aimone s last day with enron i don t know what else i need to do as he was not a full time employee thanks shirley,0
continental phone or cust serv,0
carnegie mellon team meeting unfortunately i do not have a phone right now so i will have to call as soon as they get me up and running i went ahead and sent out the dates we have on schedule currently with the intention that if we get new dates they will be announced in the team meeting on thursday hope that is okay i needed to get a message out to participant soon so we don t get in a bind in a couple of weeks kristin vince j kaminski ect am to kristin gandy na enron enron cc vince j kaminski hou ect ect carnegie mellon team meeting kristin what about the visit to the campus on nov any resolution vince kristin gandy enron am to vince j kaminski hou ect ect kent densley corp enron enron dorothy mccoppin fgt enron enron kevin kindall corp enron enron andre beskrowni enron communications enron communications gaurav babbar hou ect ect john walt corp enron enron john b gordon na enron enron dave cummings enron gateway cc judy nyegaard hou ect ect carnegie mellon team meeting greetings carnegie mellon recruiting team each of you has been chosen to represent enron for our fall recruiting efforts at carnegie mellon university as part of the team you will be challenged with choosing the best candidates from carnegie mellon s graduate school to join our associate program our first campus event will be on september and interviews will be held on campus december and i hope you are all able to participate in the exciting process of recruiting young talent we will be more formally organising ourselves in the next couple of weeks currently we are planning to have a brief team meeting in order to make introductions inform you about the associate program and discuss the fall recruiting calendar to that end please contact me with any questions or comments you may have the team meeting date is set for august st at am in room c please rsvp to me as soon as possible i look forward to meeting you all soon sincerely kristin gandy associate recruiter x,0
save your money buy getting this thing here you have not tried cialls yet than you cannot even imagine what it is like to be a real man in bed the thing is that a great errrectlon is provided for you exactiy when you want cialls has a iot of advantaqes over viaqra the effect iasts hours you are ready to start within just minutes you can mix it with aicohol we ship to any country get it riqht now,1
credit risk model comments at this point bill we spent about an hour with rick explaining the rationale behind different solutions and i think he has a better understanding of the models at this point i think he was asked by jeremy to look into it vince from william s bradford enron enronxgate on pm to rick buy enron enronxgate vince j kaminski hou ect ect cc mark ruane enron enronxgate credit risk model comments at this point rick vince should this not be a credit research initiative while the business unit focuses on originating good economic transactions not to be complaining but shouldn t ees be focusing on infrastructure issues rather than waste resources on a project we are already moving forward on you can t run a portfolio model unless you have deals in a risk system how complex do we want these models to be behavioral implications on credit default they still don t seem to understand regards bill mark please attend you may want to include martin to help ees understand the complexity of their deals original message from krishnarao pinnamaneni sent wednesday april am to kaminski vince dhar amitava de rabi william s bradford hou ect enron tamarchenko tanya credit risk model comments at this point comments from rick jones on the credit reserve model anita dupont is setting up a meet with rick jones to discuss these vince bill if you want to join the meeting please let me or anita know regards krishna forwarded by pinnamaneni krishnarao hou ect on am richard b jones ees pm to pinnamaneni krishnarao hou ect ect cc credit risk model comments at this point forwarded by richard b jones hou ees on pm richard b jones pm to cheryl lipshutz hou ees ees trushar patel corp enron enron michelle wenz enron com gayle muench enron enronxgate jeremy blachman hou ees ees cc credit risk model comments at this point hi everyone i have run the model and along with the contract briefs i have some questions the number of trials numerical roundoff and random number generator randomness statistical properties the first two are not a problem in this application but the last one could be has anyone examined the effect of using different random number generators on enron s aggregate credit risk there is one last point here for most of the above points the improved analysis could make the credit risk be higher rick,0
mid year performance feedback note you will receive this message each time you are selected as a reviewer you have been selected to participate in the mid year performance management process by providing meaningful feedback on specific employee s that have been identified for you your feedback plays an important role in the performance management process and your participation is very critical to the success of enron s performance management goals please provide feedback on the employee s listed below by accessing the performance management system pep and completing an online feedback form as described in the performance management quick reference guide you may begin your feedback input immediately please have all feedback forms completed by the date noted below if you have any questions regarding pep or your responsibility in the process please call the pep help desk at the following numbers in the u s option in europe option in canada canada employees only or e mail your questions to perfmgmt enron com thank you for your participation in this important process the following list of employees is a cumulative list of all feedback requests by operating company that have an open feedback status an employee s name will no longer appear once you have completed the feedback form and select the submit button in pep review group enron feedback due date jun employee name supervisor name date selected ahmad anjam dale surbey may vernon clayton j vasant shanbhogue may zipter rudi c theodore r murphy may,0
